,time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
0,0.004313,-0.2607,0.0004,0.1696,0.311
1,0.016459,0.0307,0.0412,0.1094,0.121
2,0.022998,-0.0977,0.0356,0.0876,0.136
3,0.033322,0.096,0.082,0.0731,0.146
4,0.042877,0.0219,0.0941,0.0491,0.108
5,0.053217,-0.0094,0.1021,0.0374,0.109
6,0.064886,0.0624,0.114,0.0426,0.137
7,0.07294,-0.0103,0.1274,0.0336,0.132
8,0.083703,0.0348,0.1346,0.0176,0.14
9,0.092729,0.0412,0.1221,0.0473,0.137
10,0.103185,-0.015,0.1042,0.0602,0.121
11,0.113268,-0.0466,0.1029,0.0708,0.133
12,0.123082,-0.0463,0.097,0.1125,0.156
13,0.133532,-0.0669,0.0938,0.1159,0.163
14,0.143198,-0.0773,0.0884,0.0498,0.128
15,0.153211,-0.0676,0.0759,0.0508,0.114
16,0.162757,-0.0528,0.0184,0.0804,0.098
17,0.172768,-0.0234,-0.0165,0.1123,0.116
18,0.183221,-0.0182,-0.0238,0.1463,0.149
19,0.193318,-0.0565,-0.0486,0.1513,0.169
20,0.203145,-0.0468,0.0094,0.1058,0.116
21,0.213003,-0.0273,0.0287,0.0555,0.068
22,0.222991,-0.0417,0.0312,0.0651,0.083
23,0.233845,0.0183,0.0192,0.0772,0.082
24,0.243801,-0.0018,-0.0314,0.106,0.111
25,0.253671,0.0019,-0.0308,0.1059,0.11
26,0.263078,-0.0116,-0.0296,0.132,0.136
27,0.273026,0.0155,-0.0234,0.1103,0.114
28,0.283244,0.0087,0.012,0.0716,0.073
29,0.293743,0.0399,0.0108,0.0379,0.056
30,0.303739,0.0394,0.031,0.0545,0.074
31,0.312998,0.0888,0.0101,0.0687,0.113
32,0.323153,0.0867,0.0107,0.0686,0.111
33,0.333643,0.1716,0.0063,0.1307,0.216
34,0.343319,0.1927,-0.0317,0.1161,0.227
35,0.353005,0.1953,-0.0257,0.0966,0.219
36,0.362891,0.1777,-0.0218,0.0723,0.193
37,0.373467,0.1809,-0.0106,0.0622,0.192
38,0.383201,0.172,-0.0089,0.0618,0.183
39,0.392925,0.0961,-0.0144,0.0853,0.129
40,0.403063,0.0908,-0.0509,0.0729,0.127
41,0.413225,0.0117,-0.039,0.1035,0.111
42,0.42358,-0.0173,-0.0434,0.0933,0.104
43,0.433206,0.0127,-0.0499,0.076,0.092
44,0.443384,-0.0186,-0.0491,0.0754,0.092
45,0.453104,-0.0197,-0.0454,0.0748,0.09
46,0.462955,-0.0916,-0.0493,0.0862,0.135
47,0.473186,-0.0561,-0.0097,0.1023,0.117
48,0.48347,-0.099,-0.0091,0.0875,0.132
49,0.492826,-0.0785,0.0345,0.0463,0.097
50,0.503182,-0.1267,0.0341,0.0676,0.148
51,0.512839,-0.0945,0.0663,0.0675,0.134
52,0.523083,-0.117,0.0496,0.1107,0.169
53,0.533339,-0.1461,0.0398,0.1205,0.194
54,0.542794,-0.1769,0.0441,0.1231,0.22
55,0.55326,-0.1226,0.0482,0.0874,0.158
56,0.56307,-0.0495,0.057,0.0542,0.093
57,0.573057,0.0036,0.0724,0.0833,0.11
58,0.584206,0.0286,0.0752,0.0742,0.109
59,0.592875,0.0019,0.0895,0.0508,0.103
60,0.603365,-0.0207,0.1129,0.049,0.125
61,0.613226,-0.0651,0.1188,0.0018,0.135
62,0.623003,-0.0897,0.0568,0.0745,0.13
63,0.633399,-0.1663,-0.0408,0.219,0.278
64,0.642981,-0.0456,-0.002,0.1476,0.155
65,0.653645,-0.0232,-0.0174,0.1647,0.167
66,0.663764,0.0845,0.0014,0.0811,0.117
67,0.672865,-0.0611,0.0302,0.05,0.085
68,0.683405,-0.1514,0.0158,-0.0289,0.155
69,0.692722,-0.1727,-0.0037,-0.0096,0.173
70,0.703504,-0.0919,-0.0039,0.0385,0.1
71,0.713693,-0.1714,-0.011,0.1057,0.202
72,0.723473,-0.0917,-0.0031,0.125,0.155
73,0.73435,-0.0675,0.0431,0.1634,0.182
74,0.743637,-0.0774,0.077,0.1204,0.163
75,0.753148,-0.1066,0.1101,0.0872,0.176
76,0.763261,-0.1307,0.1252,0.0206,0.182
77,0.772969,-0.1328,0.0361,0.0693,0.154
78,0.784229,-0.1347,0.0215,0.1083,0.174
79,0.79367,-0.0934,-0.0095,0.1281,0.159
80,0.803526,-0.0143,-0.0013,0.0903,0.091
81,0.813123,0.0414,0.0627,0.0858,0.114
82,0.823609,0.0379,0.0828,0.079,0.121
83,0.833528,0.0235,0.0544,0.0842,0.103
84,0.842844,-0.0445,0.0144,0.1061,0.116
85,0.853135,-0.0905,-0.0492,0.0944,0.14
86,0.863934,-0.2003,-0.0396,0.0993,0.227
87,0.873891,-0.2168,-0.0628,0.0275,0.227
88,0.884155,-0.15,-0.114,0.1066,0.216
89,0.893986,-0.0899,-0.0749,0.123,0.17
90,0.903233,-0.0039,-0.045,0.0796,0.091
91,0.912995,-0.0078,-0.0053,0.0433,0.044
92,0.923099,-0.0153,0.0076,0.0931,0.095
93,0.933427,-0.0354,-0.0306,0.0976,0.108
94,0.942815,-0.0369,-0.0805,0.1787,0.199
95,0.953274,0.0664,-0.0959,0.1758,0.211
96,0.9641,0.2323,-0.0792,0.1247,0.275
97,0.973027,0.4447,-0.0383,0.0687,0.452
98,0.984126,0.381,-0.0196,-0.009,0.382
99,0.9931,0.0102,-0.0685,0.0521,0.087
100,1.003224,-0.3815,-0.1358,0.2138,0.458
101,1.012909,-0.4689,-0.1775,0.3133,0.591
102,1.023111,-0.2909,-0.1502,0.2451,0.409
103,1.033852,-0.0768,-0.084,0.129,0.172
104,1.043052,0.0481,-0.0444,-0.0014,0.065
105,1.053767,0.0491,-0.042,-0.0694,0.095
106,1.063197,-0.1359,-0.0742,0.0256,0.157
107,1.073317,-0.3121,-0.0805,0.1374,0.35
108,1.084394,-0.2822,0.0323,0.0536,0.289
109,1.094414,-0.2434,0.1188,0.0416,0.274
110,1.103267,-0.0976,0.1144,0.0846,0.173
111,1.114198,-0.1195,0.1676,0.0869,0.223
112,1.1232,-0.3275,0.1514,0.1275,0.383
113,1.134582,-0.5784,0.1379,0.1586,0.615
114,1.143036,-0.8102,0.1288,0.0962,0.826
115,1.153432,-1.0114,0.129,0.077,1.023
116,1.164359,-1.1224,0.1579,0.0602,1.135
117,1.17312,-1.0552,0.1792,0.0578,1.072
118,1.184588,-1.0344,0.2314,0.0218,1.06
119,1.193742,-1.0452,0.2453,0.0553,1.075
120,1.203764,-1.0906,0.2445,0.0911,1.121
121,1.212895,-1.2253,0.241,0.1079,1.253
122,1.223216,-1.2723,0.2613,0.1246,1.305
123,1.235016,-1.2988,0.2237,0.012,1.318
124,1.242867,-1.3242,0.1527,0.0527,1.334
125,1.254773,-1.3006,0.0765,0.1819,1.316
126,1.264349,-1.1422,-0.0048,0.201,1.16
127,1.273061,-1.172,-0.0147,0.1651,1.184
128,1.283685,-1.1738,0.0824,0.0551,1.178
129,1.293146,-1.0357,0.1098,-0.0788,1.045
130,1.303513,-0.8845,0.0533,-0.0667,0.889
131,1.31375,-0.7605,-0.1057,0.1967,0.793
132,1.322888,-0.604,-0.1693,0.2232,0.666
133,1.333084,-0.6298,-0.188,0.2378,0.699
134,1.343321,-0.623,-0.1015,-0.0061,0.631
135,1.353118,-0.4881,-0.1084,-0.0464,0.502
136,1.363239,-0.2034,-0.0914,0.021,0.224
137,1.37363,0.0374,-0.1871,-0.0552,0.199
138,1.386279,-0.0546,-0.1319,-0.0643,0.157
139,1.392915,0.1332,-0.0888,0.0224,0.162
140,1.402938,0.2775,0.0209,-0.2881,0.401
141,1.413533,0.3143,-0.144,0.019,0.346
142,1.422922,0.8033,-0.1147,0.0842,0.816
143,1.433745,0.8667,-0.08,0.1303,0.88
144,1.443918,0.7177,-0.0894,0.009,0.723
145,1.453829,1.0283,0.2414,-0.2176,1.078
146,1.463111,0.8634,0.0601,-0.4179,0.961
147,1.473787,1.0342,0.1162,0.0785,1.044
148,1.484,1.5739,-0.0937,0.2015,1.589
149,1.493079,1.0732,0.06,-0.1519,1.086
150,1.503345,1.2846,-0.0034,0.0549,1.286
151,1.513375,1.2182,-0.069,0.186,1.234
152,1.523352,0.7936,-0.042,0.1046,0.802
153,1.534121,0.7683,0.021,-0.0722,0.772
154,1.543122,0.7029,0.1599,-0.1071,0.729
155,1.55308,0.581,0.0903,-0.1198,0.6
156,1.56279,0.6265,0.0137,0.116,0.637
157,1.573507,0.3097,0.1361,0.1052,0.354
158,1.584392,0.2737,0.1843,0.147,0.361
159,1.592693,0.523,0.3234,0.1552,0.634
160,1.603141,0.1775,0.285,-0.0472,0.339
161,1.613391,-0.0957,0.254,-0.1779,0.324
162,1.62344,-0.087,0.1081,-0.1145,0.18
163,1.635181,-0.3109,0.0701,0.09,0.331
164,1.64322,-0.0703,0.0994,0.2108,0.243
165,1.653436,0.0957,0.0947,0.2574,0.29
166,1.663108,0.0706,0.0835,0.3901,0.405
167,1.673177,-0.126,0.0769,0.3911,0.418
168,1.684794,-0.3477,0.0565,0.2809,0.451
169,1.693125,-0.4279,0.1046,0.1052,0.453
